356	300	k	-3.84593	2.84016	-13.5508	-8.00142	-5.43112	-3.38583	-1.71127	-0.328022	0.00931677	0.102484	0.291925	0	0.00931677	0.0186335	0.0745342	0.0403727	0.0776398	0.0776398	0.10559	0.170807	0.13354	0.121118	0.170807
356	300	q	-3.59353	2.687	-13.5337	-7.57491	-5.06752	-3.26289	-1.60591	-0.386532	0.0125	0.078125	0.3	0	0.0125	0.01875	0.046875	0.04375	0.034375	0.096875	0.08125	0.209375	0.15625	0.140625	0.159375
356	150	k	-4.00605	2.8157	-12.4937	-7.98032	-5.59582	-3.60136	-1.94391	-0.428434	0.00621118	0.0993789	0.26087	0	0.00621118	0.0186335	0.0745342	0.0496894	0.0807453	0.0931677	0.130435	0.142857	0.142857	0.0931677	0.167702
356	150	q	-3.32658	2.45619	-12.3759	-6.70361	-4.41914	-3.12938	-1.41911	-0.379453	0.0126582	0.0506329	0.316456	0	0.0126582	0.00632911	0.0316456	0.0506329	0.0316456	0.0822785	0.0759494	0.234177	0.158228	0.139241	0.177215
357	0	k	-3.33825	2.75995	-19.032	-7.00317	-4.96257	-2.83738	-1.10056	-0.182008	0.0094049	0.0642127	0.374412	0.00340522	0.00599968	0.0162153	0.0385925	0.0359981	0.0543214	0.0924274	0.109291	0.125669	0.143668	0.138965	0.235447
357	0	q	-3.36718	2.71944	-19.4439	-7.10225	-5.10381	-2.80447	-1.22006	-0.26573	0.00848765	0.0609568	0.366512	0.00231481	0.00617284	0.0131173	0.0393519	0.0447531	0.0625	0.0925926	0.099537	0.117284	0.155864	0.141975	0.224537
357	1200	k	-3.26188	2.76146	-16.7934	-7.00778	-4.76648	-2.73529	-0.974134	-0.163496	0.00713154	0.0610143	0.398574	0.00475436	0.00237718	0.0174326	0.0364501	0.0396197	0.0554675	0.0816165	0.107765	0.13233	0.123613	0.143423	0.255151
357	1200	q	-3.36053	2.69536	-19.4439	-7.09563	-5.10793	-2.80183	-1.21158	-0.26573	0.00712589	0.0593824	0.365796	0.00158353	0.00554236	0.0126683	0.0395883	0.0459224	0.064133	0.0926366	0.0981789	0.118765	0.155186	0.140934	0.224861
357	600	k	-3.14872	2.72232	-15.1894	-6.81042	-4.69656	-2.57216	-0.871117	-0.18574	0.00794913	0.0556439	0.419714	0.00476948	0.00317965	0.0111288	0.036566	0.0349762	0.0588235	0.0763116	0.109698	0.120827	0.124006	0.141494	0.278219
357	600	q	-3.37202	2.70353	-15.8625	-7.10421	-5.01013	-2.76716	-1.25424	-0.289488	0.00788644	0.0630915	0.365931	0.00157729	0.00630915	0.0157729	0.0394322	0.0488959	0.0520505	0.0899054	0.108833	0.115142	0.156151	0.148265	0.217666
357	300	k	-3.24222	2.89764	-15.1894	-6.99136	-4.48266	-2.62651	-0.892136	-0.211546	0.0126582	0.0696203	0.398734	0.00632911	0.00632911	0.0189873	0.0379747	0.0316456	0.0537975	0.0632911	0.107595	0.142405	0.132911	0.117089	0.281646
357	300	q	-3.56906	2.79958	-15.8625	-7.5777	-5.09672	-3.16261	-1.40458	-0.404948	0.00645161	0.083871	0.33871	0.00322581	0.00322581	0.0290323	0.0483871	0.0451613	0.0451613	0.0903226	0.116129	0.135484	0.145161	0.148387	0.190323
357	150	k	-3.13338	2.85306	-14.5321	-6.84408	-4.39892	-2.43941	-0.866486	-0.226737	0.0127389	0.0700637	0.407643	0.00636943	0.00636943	0.0127389	0.044586	0.0254777	0.0573248	0.044586	0.101911	0.146497	0.146497	0.10828	0.299363
357	150	q	-3.58828	2.75542	-13.8573	-7.40734	-5.05602	-3.21745	-1.40701	-0.366559	0.00645161	0.0709677	0.329032	0	0.00645161	0.0258065	0.0387097	0.0516129	0.0709677	0.0709677	0.135484	0.129032	0.141935	0.129032	0.2
358	0	k	-3.47868	2.85855	-18.5011	-7.41857	-5.14305	-3.09684	-1.03027	-0.193597	0.0107457	0.0774992	0.364539	0.00211657	0.00862911	0.0185607	0.0481928	0.041843	0.0600782	0.084663	0.111527	0.137415	0.122436	0.118528	0.246011
358	0	q	-3.43577	2.9735	-19.5337	-7.65473	-5.10274	-2.80475	-1.03473	-0.240266	0.0156636	0.0824402	0.39324	0.00659522	0.00906843	0.0156636	0.0511129	0.0428689	0.0502885	0.0816158	0.0989283	0.118714	0.131904	0.149217	0.244023
358	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
358	1200	q	-3.43577	2.9735	-19.5337	-7.65473	-5.10274	-2.80475	-1.03473	-0.240266	0.0156636	0.0824402	0.39324	0.00659522	0.00906843	0.0156636	0.0511129	0.0428689	0.0502885	0.0816158	0.0989283	0.118714	0.131904	0.149217	0.244023
358	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
358	600	q	-3.5446	3.09678	-19.5337	-7.93436	-5.29497	-2.78436	-1.115	-0.273772	0.0191083	0.0987261	0.394904	0.00636943	0.0127389	0.0175159	0.0621019	0.0382166	0.0493631	0.0923567	0.0923567	0.0971338	0.136943	0.156051	0.238854
358	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
358	300	q	-3.61459	3.0417	-16.1978	-7.90333	-5.4548	-2.91985	-1.11003	-0.296475	0.0159236	0.0987261	0.372611	0.00318471	0.0127389	0.0191083	0.0636943	0.044586	0.0541401	0.0955414	0.0828025	0.11465	0.136943	0.136943	0.235669
358	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
358	150	q	-3.65608	3.28881	-16.1978	-8.39441	-5.21084	-2.73187	-1.29142	-0.304026	0.0316456	0.120253	0.386076	0.00632911	0.0253165	0.0253165	0.0632911	0.0379747	0.0443038	0.0632911	0.0822785	0.101266	0.164557	0.164557	0.221519
359	0	k	-3.52192	2.80523	-17.641	-7.41365	-5.23031	-3.05782	-1.24904	-0.276053	0.00904457	0.0743299	0.34764	0.00328893	0.00575563	0.0152935	0.0499918	0.0450584	0.0596941	0.0911034	0.108699	0.128268	0.145206	0.129584	0.218056
359	0	q	-3.64331	2.81499	-14.8867	-7.712	-5.35596	-3.23435	-1.32343	-0.32643	0.00767918	0.084471	0.328498	0.000853242	0.00682594	0.0179181	0.0588737	0.0452218	0.0656997	0.0938567	0.101536	0.135666	0.145051	0.113481	0.215017
359	1200	k	-3.61345	2.86836	-16.9302	-7.56471	-5.2959	-3.20222	-1.26357	-0.27445	0.013535	0.0740446	0.330414	0.00398089	0.00955414	0.0151274	0.0453822	0.0509554	0.0557325	0.0971338	0.125	0.125	0.14172	0.109076	0.221338
359	1200	q	-3.64331	2.81499	-14.8867	-7.712	-5.35596	-3.23435	-1.32343	-0.32643	0.00767918	0.084471	0.328498	0.000853242	0.00682594	0.0179181	0.0588737	0.0452218	0.0656997	0.0938567	0.101536	0.135666	0.145051	0.113481	0.215017
359	600	k	-3.62819	2.97395	-16.9302	-7.79561	-5.28045	-3.10888	-1.26963	-0.254037	0.0176282	0.088141	0.339744	0.00320513	0.0144231	0.0144231	0.0560897	0.0512821	0.0480769	0.0849359	0.115385	0.125	0.147436	0.113782	0.225962
359	600	q	-3.56387	2.83112	-14.8867	-7.33358	-5.22613	-3.16855	-1.27479	-0.325147	0.0129032	0.0774194	0.332258	0.0016129	0.0112903	0.0177419	0.0467742	0.0451613	0.0483871	0.0983871	0.0983871	0.15	0.15	0.109677	0.222581
359	300	k	-3.75588	3.0313	-16.9302	-7.86038	-5.51746	-3.24533	-1.49009	-0.306159	0.0129032	0.0967742	0.329032	0.00645161	0.00645161	0.0225806	0.0612903	0.0548387	0.0451613	0.0870968	0.122581	0.125806	0.13871	0.122581	0.206452
359	300	q	-3.52801	2.77954	-14.8867	-7.23325	-5.15429	-3.20444	-1.3834	-0.32433	0.00967742	0.0709677	0.335484	0.00322581	0.00645161	0.016129	0.0451613	0.0516129	0.0354839	0.106452	0.1	0.154839	0.145161	0.125806	0.209677
359	150	k	-3.72012	3.03049	-16.9302	-7.83417	-5.66123	-3.2513	-1.4434	-0.373691	0.00641026	0.0897436	0.352564	0.00641026	0	0.0192308	0.0641026	0.0769231	0.0384615	0.0769231	0.121795	0.115385	0.128205	0.147436	0.205128
359	150	q	-3.83676	2.81513	-13.5751	-7.45834	-5.24284	-3.39618	-1.85639	-0.466705	0.0193548	0.0774194	0.264516	0	0.0193548	0.0129032	0.0451613	0.0580645	0.0322581	0.116129	0.129032	0.154839	0.167742	0.109677	0.154839
360	0	k	-3.67616	2.8876	-19.6309	-7.52924	-5.39016	-3.35908	-1.28468	-0.212671	0.010929	0.0822887	0.325619	0.00433944	0.00658952	0.0223401	0.0490196	0.0433944	0.0691096	0.0946641	0.115558	0.13838	0.130987	0.109932	0.215686
360	0	q	-3.57672	2.80333	-16.5829	-7.39106	-5.25786	-3.28181	-1.38821	-0.185825	0.0102767	0.0703557	0.32332	0.00158103	0.00869565	0.0205534	0.0395257	0.0450593	0.0695652	0.0924901	0.106719	0.154941	0.137549	0.109881	0.213439
360	1200	k	-3.49677	2.83834	-16.0161	-7.36724	-5.14688	-3.08843	-1.23749	-0.189614	0.0139969	0.0746501	0.338258	0.00466563	0.00933126	0.0178849	0.0427683	0.0357698	0.0536547	0.102644	0.108865	0.136081	0.150078	0.112753	0.225505
360	1200	q	-3.57672	2.80333	-16.5829	-7.39106	-5.25786	-3.28181	-1.38821	-0.185825	0.0102767	0.0703557	0.32332	0.00158103	0.00869565	0.0205534	0.0395257	0.0450593	0.0695652	0.0924901	0.106719	0.154941	0.137549	0.109881	0.213439
360	600	k	-3.47385	2.85089	-16.0161	-6.99076	-5.11436	-2.98264	-1.27137	-0.166765	0.0154799	0.0727554	0.326625	0.00464396	0.0108359	0.0201238	0.0371517	0.0278638	0.0572755	0.103715	0.106811	0.128483	0.176471	0.103715	0.22291
360	600	q	-3.65029	2.86802	-16.3715	-7.57122	-5.31415	-3.40553	-1.38832	-0.130459	0.0107692	0.0769231	0.318462	0.00153846	0.00923077	0.0230769	0.0430769	0.0569231	0.0553846	0.103077	0.118462	0.14	0.130769	0.101538	0.216923
360	300	k	-3.52074	2.92349	-14.0795	-7.41404	-5.26132	-3.01557	-1.1342	-0.170178	0.0186916	0.0841121	0.342679	0.00623053	0.0124611	0.0155763	0.0498442	0.0280374	0.0623053	0.102804	0.0965732	0.127726	0.155763	0.105919	0.23676
360	300	q	-3.85064	2.95979	-13.8197	-7.78643	-5.63763	-3.59364	-1.56801	-0.128599	0.0121951	0.0945122	0.307927	0	0.0121951	0.027439	0.054878	0.0579268	0.0670732	0.10061	0.121951	0.140244	0.109756	0.106707	0.20122
360	150	k	-3.62682	3.11211	-14.0795	-7.98799	-5.162	-3.41009	-1.0376	-0.10645	0.0304878	0.103659	0.329268	0.00609756	0.0243902	0.0243902	0.0487805	0.0182927	0.0365854	0.121951	0.103659	0.158537	0.128049	0.0853659	0.243902
360	150	q	-3.60113	2.73425	-11.2342	-7.46953	-5.33868	-3.36473	-1.28145	-0.153073	0	0.0679012	0.320988	0	0	0.0246914	0.0432099	0.0802469	0.0679012	0.0555556	0.117284	0.160494	0.12963	0.117284	0.203704
361	0	k	-3.49274	2.86403	-17.9482	-7.22635	-5.09944	-2.97216	-1.26056	-0.228728	0.0131579	0.0720694	0.35317	0.00568182	0.00747608	0.0183911	0.0405203	0.0405203	0.0571172	0.0910586	0.110496	0.125299	0.150269	0.138158	0.215012
361	0	q	-3.50563	2.64215	-14.8811	-7.22771	-5.09619	-3.11596	-1.2654	-0.393742	0.0057995	0.0671085	0.3372	0.001657	0.0041425	0.0140845	0.0472245	0.039768	0.0571665	0.097763	0.116819	0.140845	0.143331	0.125932	0.211268
361	1200	k	-3.51937	3.01638	-17.9482	-7.22575	-5.05936	-2.90066	-1.25013	-0.233478	0.0181675	0.0813586	0.36019	0.0102686	0.00789889	0.0229068	0.0402844	0.0268562	0.0584518	0.0900474	0.110585	0.122433	0.150079	0.139021	0.221169
361	1200	q	-3.50563	2.64215	-14.8811	-7.22771	-5.09619	-3.11596	-1.2654	-0.393742	0.0057995	0.0671085	0.3372	0.001657	0.0041425	0.0140845	0.0472245	0.039768	0.0571665	0.097763	0.116819	0.140845	0.143331	0.125932	0.211268
361	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
361	600	q	-3.48469	2.68323	-14.8811	-6.94735	-4.83722	-3.10997	-1.33787	-0.397387	0.0096	0.0704	0.3328	0.0032	0.0064	0.0176	0.0432	0.024	0.0592	0.0832	0.1216	0.1632	0.1456	0.1264	0.2064
361	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
361	300	q	-3.49199	2.54811	-13.0477	-6.78656	-4.74662	-3.17096	-1.60359	-0.429581	0.00638978	0.0670927	0.313099	0	0.00638978	0.0127796	0.0479233	0.0159744	0.0638978	0.0798722	0.15016	0.153355	0.15655	0.108626	0.204473
361	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
361	150	q	-3.58483	2.61309	-13.0477	-6.92219	-4.80421	-3.26994	-1.60359	-0.480556	0.00653595	0.0784314	0.320261	0	0.00653595	0.0130719	0.0588235	0.0130719	0.0784314	0.0522876	0.169935	0.143791	0.143791	0.111111	0.20915
362	0	k	-3.49274	2.86403	-17.9482	-7.22635	-5.09944	-2.97216	-1.26056	-0.228728	0.0131579	0.0720694	0.35317	0.00568182	0.00747608	0.0183911	0.0405203	0.0405203	0.0571172	0.0910586	0.110496	0.125299	0.150269	0.138158	0.215012
362	0	q	-3.41345	2.61901	-15.3821	-6.86089	-5.14981	-2.99151	-1.33427	-0.323215	0.0041632	0.0541216	0.353039	0.00249792	0.00166528	0.0133222	0.0366361	0.0391341	0.0732723	0.0957535	0.0974188	0.139051	0.14821	0.147377	0.205662
362	1200	k	-3.51937	3.01638	-17.9482	-7.22575	-5.05936	-2.90066	-1.25013	-0.233478	0.0181675	0.0813586	0.36019	0.0102686	0.00789889	0.0229068	0.0402844	0.0268562	0.0584518	0.0900474	0.110585	0.122433	0.150079	0.139021	0.221169
362	1200	q	-3.41345	2.61901	-15.3821	-6.86089	-5.14981	-2.99151	-1.33427	-0.323215	0.0041632	0.0541216	0.353039	0.00249792	0.00166528	0.0133222	0.0366361	0.0391341	0.0732723	0.0957535	0.0974188	0.139051	0.14821	0.147377	0.205662
362	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
362	600	q	-3.37344	2.60059	-14.0436	-6.87289	-5.27277	-2.98384	-1.25357	-0.29537	0.00160256	0.0528846	0.371795	0.00160256	0	0.0144231	0.036859	0.0464744	0.0721154	0.0961538	0.0897436	0.139423	0.13141	0.155449	0.216346
362	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
362	300	q	-3.41494	2.62314	-12.1508	-6.82751	-5.43231	-2.94956	-1.28297	-0.297146	0.00321543	0.0546624	0.366559	0	0.00321543	0.0128617	0.0385852	0.0353698	0.0836013	0.118971	0.0643087	0.128617	0.14791	0.160772	0.205788
362	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
362	150	q	-3.48696	2.75518	-11.862	-7.4402	-5.43609	-3.02211	-1.21739	-0.255433	0	0.0764331	0.382166	0	0	0.0127389	0.0636943	0.0382166	0.0700637	0.127389	0.0509554	0.140127	0.11465	0.152866	0.229299
363	0	k	-3.67616	2.8876	-19.6309	-7.52924	-5.39016	-3.35908	-1.28468	-0.212671	0.010929	0.0822887	0.325619	0.00433944	0.00658952	0.0223401	0.0490196	0.0433944	0.0691096	0.0946641	0.115558	0.13838	0.130987	0.109932	0.215686
363	0	q	-3.97481	3.10172	-18.2433	-8.14092	-5.71062	-3.68973	-1.38559	-0.122132	0.0160514	0.109952	0.305778	0.00642055	0.00963082	0.029695	0.0642055	0.0553772	0.0561798	0.113965	0.124398	0.134831	0.0995185	0.0979133	0.207865
363	1200	k	-3.49677	2.83834	-16.0161	-7.36724	-5.14688	-3.08843	-1.23749	-0.189614	0.0139969	0.0746501	0.338258	0.00466563	0.00933126	0.0178849	0.0427683	0.0357698	0.0536547	0.102644	0.108865	0.136081	0.150078	0.112753	0.225505
363	1200	q	-3.97481	3.10172	-18.2433	-8.14092	-5.71062	-3.68973	-1.38559	-0.122132	0.0160514	0.109952	0.305778	0.00642055	0.00963082	0.029695	0.0642055	0.0553772	0.0561798	0.113965	0.124398	0.134831	0.0995185	0.0979133	0.207865
363	600	k	-3.47385	2.85089	-16.0161	-6.99076	-5.11436	-2.98264	-1.27137	-0.166765	0.0154799	0.0727554	0.326625	0.00464396	0.0108359	0.0201238	0.0371517	0.0278638	0.0572755	0.103715	0.106811	0.128483	0.176471	0.103715	0.22291
363	600	q	-4.09683	3.08586	-18.2433	-8.13725	-5.73038	-3.8459	-1.6273	-0.17498	0.0169753	0.111111	0.282407	0.00617284	0.0108025	0.0339506	0.0601852	0.0524691	0.058642	0.135802	0.12037	0.137346	0.101852	0.0972222	0.185185
363	300	k	-3.52074	2.92349	-14.0795	-7.41404	-5.26132	-3.01557	-1.1342	-0.170178	0.0186916	0.0841121	0.342679	0.00623053	0.0124611	0.0155763	0.0498442	0.0280374	0.0623053	0.102804	0.0965732	0.127726	0.155763	0.105919	0.23676
363	300	q	-4.00114	3.11459	-18.2433	-8.08677	-5.55224	-3.7719	-1.52668	-0.15682	0.0214724	0.104294	0.291411	0.0122699	0.00920245	0.0245399	0.0582822	0.0306748	0.0582822	0.153374	0.119632	0.141104	0.101227	0.110429	0.180982
363	150	k	-3.62682	3.11211	-14.0795	-7.98799	-5.162	-3.41009	-1.0376	-0.10645	0.0304878	0.103659	0.329268	0.00609756	0.0243902	0.0243902	0.0487805	0.0182927	0.0365854	0.121951	0.103659	0.158537	0.128049	0.0853659	0.243902
363	150	q	-3.80439	2.94214	-14.5403	-7.91065	-5.52714	-3.55753	-1.36145	-0.110255	0.0121212	0.10303	0.290909	0.00606061	0.00606061	0.0181818	0.0727273	0.0242424	0.0545455	0.127273	0.10303	0.169697	0.127273	0.10303	0.187879
364	0	k	-3.21142	2.68296	-17.2293	-6.87681	-4.8154	-2.74122	-0.989823	-0.158991	0.00752823	0.055207	0.388018	0.00219573	0.0053325	0.0125471	0.0351317	0.0392095	0.054266	0.0840652	0.104297	0.132371	0.142566	0.136292	0.251725
364	0	q	-3.19132	2.67979	-18.2682	-6.88381	-4.82521	-2.67933	-0.978171	-0.0802421	0.00538876	0.0546574	0.385681	0.00153965	0.00384911	0.0107775	0.0384911	0.0384911	0.0585065	0.0854503	0.08699	0.136259	0.153965	0.133949	0.251732
364	1200	k	-3.01834	2.66247	-15.6163	-6.64593	-4.38142	-2.39572	-0.880033	-0.165381	0.00635425	0.0548054	0.432089	0.00317712	0.00317712	0.0142971	0.0341541	0.0317712	0.0532168	0.0643368	0.0889595	0.130262	0.144559	0.161239	0.27085
364	1200	q	-3.18822	2.67063	-18.2682	-6.88549	-4.82556	-2.68427	-0.977919	-0.0801874	0.0046225	0.0539291	0.385978	0.00154083	0.00308166	0.0107858	0.0385208	0.0392912	0.0585516	0.0855162	0.087057	0.136364	0.153313	0.134052	0.251926
364	600	k	-2.91895	2.64286	-15.6163	-6.30652	-4.33454	-2.2769	-0.786376	-0.157808	0.00637959	0.0494418	0.45933	0.00318979	0.00318979	0.0143541	0.0287081	0.0255183	0.0494418	0.0574163	0.108453	0.116427	0.133971	0.173844	0.285486
364	600	q	-3.18315	2.69749	-18.2682	-7.03393	-4.76701	-2.66603	-0.966632	-0.066088	0.00307692	0.0630769	0.389231	0.00153846	0.00153846	0.00923077	0.0507692	0.0384615	0.0476923	0.0861538	0.0892308	0.135385	0.150769	0.135385	0.253846
364	300	k	-2.94115	2.8419	-15.6163	-6.48688	-4.37458	-2.14075	-0.617518	-0.0951112	0.0159236	0.0573248	0.474522	0.00636943	0.00955414	0.00636943	0.0350318	0.0286624	0.0509554	0.0700637	0.0955414	0.0923567	0.130573	0.165605	0.308917
364	300	q	-3.28905	2.71304	-13.6476	-7.37997	-5.23534	-2.69506	-0.996527	-0.0217756	0.00302115	0.0664653	0.377644	0	0.00302115	0.00302115	0.060423	0.0574018	0.0453172	0.102719	0.0785498	0.108761	0.163142	0.126888	0.250755
364	150	k	-2.99457	3.10944	-15.6163	-6.97948	-5.07368	-2.04624	-0.419886	-0.063507	0.0246914	0.0740741	0.487654	0.0123457	0.0123457	0.00617284	0.0432099	0.0308642	0.0432099	0.104938	0.037037	0.0987654	0.123457	0.148148	0.339506
364	150	q	-3.02485	2.66669	-10.7107	-7.34077	-4.87928	-2.13481	-0.723694	-0.00117787	0	0.0588235	0.435294	0	0	0.00588235	0.0529412	0.0588235	0.0294118	0.1	0.0705882	0.0823529	0.164706	0.158824	0.276471
365	0	k	-3.47868	2.85855	-18.5011	-7.41857	-5.14305	-3.09684	-1.03027	-0.193597	0.0107457	0.0774992	0.364539	0.00211657	0.00862911	0.0185607	0.0481928	0.041843	0.0600782	0.084663	0.111527	0.137415	0.122436	0.118528	0.246011
365	0	q	-3.62147	2.7372	-16.3715	-7.32352	-5.28803	-3.13745	-1.54187	-0.419654	0.00825206	0.0705176	0.312828	0.00300075	0.00525131	0.0195049	0.0427607	0.0435109	0.0742686	0.0900225	0.108777	0.133533	0.166542	0.133533	0.179295
365	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
365	1200	q	-3.618	2.71395	-16.3715	-7.20166	-5.29707	-3.15336	-1.55085	-0.434723	0.00788022	0.0661939	0.310481	0.00315209	0.00472813	0.0189125	0.0394011	0.0449173	0.0764381	0.0929866	0.107959	0.132388	0.168637	0.133176	0.177305
365	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
365	600	q	-3.62232	2.71916	-16.3715	-7.05359	-5.35618	-3.17096	-1.52174	-0.43771	0.00793651	0.0650794	0.314286	0.0047619	0.0031746	0.0142857	0.0428571	0.0412698	0.0825397	0.0920635	0.107937	0.134921	0.161905	0.130159	0.184127
365	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
365	300	q	-3.61804	2.81544	-16.0837	-7.21294	-5.60804	-3.03266	-1.44842	-0.354424	0.00943396	0.072327	0.327044	0.00314465	0.00628931	0.0125786	0.0503145	0.0440252	0.0880503	0.0974843	0.100629	0.106918	0.163522	0.122642	0.204403
365	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
365	150	q	-3.59731	2.86413	-12.4314	-7.83629	-5.44269	-3.02348	-1.36518	-0.399817	0.0126582	0.0886076	0.341772	0	0.0126582	0.0126582	0.0632911	0.0443038	0.0632911	0.0886076	0.107595	0.113924	0.151899	0.126582	0.21519
366	0	k	-3.43697	2.77271	-19.3946	-7.2329	-4.94951	-2.90308	-1.26128	-0.309525	0.00929615	0.0738712	0.360392	0.00282205	0.0064741	0.0169323	0.0476428	0.0388446	0.0562749	0.0766932	0.1084	0.135292	0.150232	0.148074	0.212317
366	0	q	-3.46605	2.76423	-15.3908	-7.15396	-5.04051	-2.98464	-1.18344	-0.326191	0.00758853	0.0767285	0.360877	0.00337268	0.00421585	0.0168634	0.0522766	0.03457	0.0632378	0.0868465	0.107926	0.129848	0.139966	0.140809	0.220067
366	1200	k	-3.22446	2.75759	-19.3946	-7.10031	-4.4746	-2.66867	-1.12679	-0.243554	0.0105008	0.0670436	0.389338	0.00484653	0.00565428	0.0145396	0.0420032	0.0363489	0.0476575	0.052504	0.11147	0.138934	0.156704	0.155089	0.234249
366	1200	q	-3.46605	2.76423	-15.3908	-7.15396	-5.04051	-2.98464	-1.18344	-0.326191	0.00758853	0.0767285	0.360877	0.00337268	0.00421585	0.0168634	0.0522766	0.03457	0.0632378	0.0868465	0.107926	0.129848	0.139966	0.140809	0.220067
366	600	k	-3.23365	2.82121	-19.3946	-7.13515	-4.40753	-2.62708	-1.17594	-0.189323	0.012987	0.0730519	0.376623	0.00649351	0.00649351	0.0162338	0.0438312	0.0308442	0.0405844	0.0487013	0.125	0.12987	0.175325	0.144481	0.232143
